CO.0000604	0.111	0.0	0.4472	0.2661	0.3495	0.168
CO.0000605	NA	0.0	0.0	0.0	0.0	NA
CO.0000606	0.9374	0.8637	0.0	0.9588	0.0	1.0
CO.0000607	NA	NA	NA	NA	NA	NA
AF.0002357	1.0	0.9567	0.9398	1.0	0.9711	0.9145
MF.0000685	0.0	0.0	0.0	NA	1.0	1.0
CF.0003815	NA	NA	NA	NA	NA	NA
SE.0000109	1.0	1.0	1.0	1.0	0.0	0.0
SE.0000108	0.6518	0.9751	0.9378	0.609	0.5943	0.505
SE.0000105	0.1002	0.026	0.0	0.5431	0.0	0.4732
SE.0000104	0.3285	0.0646	0.0399	NA	NA	NA
SE.0000107	0.9123	0.8611	0.8279	0.5855	0.6819	0.686
SE.0000106	1.0	NA	1.0	1.0	1.0	1.0
SE.0000101	0.9756	0.9866	0.9898	1.0	0.9948	0.9934
SE.0000100	1.0	1.0	1.0	0.6607	0.6306	0.6353
SE.0000103	0.0	0.0	0.5076	0.0	0.0	NA
SE.0000102	0.6848	0.6813	NA	0.3866	0.4586	0.6148
SE.0003452	NA	NA	NA	0.0	1.0	0.0
SE.0003453	0.3084	0.1707	0.2183	0.9131	0.9267	0.9019
SE.0003450	1.0	1.0	1.0	NA	NA	NA
SE.0003451	0.7666	0.5477	0.641	0.3666	0.3901	0.2666
SE.0003456	0.5696	0.9519	1.0	0.2776	0.1229	0.4096
SE.0003457	0.3648	0.3996	0.3986	0.7867	0.7663	0.5657
SE.0003454	0.3776	0.3873	0.4099	0.3255	0.2892	0.3956
SE.0003455	NA	NA	NA	NA	1.0	NA
SE.0004484	0.1511	0.2348	0.0	0.169	0.2685	0.2016
SE.0004485	0.6883	0.5826	0.3409	0.4621	0.3147	0.2776
SE.0003458	0.8361	0.7506	0.9353	0.9614	0.9065	0.7851
SE.0004487	0.7461	0.9285	0.8235	0.7564	0.7467	0.7419
SE.0004480	1.0	0.0	0.9907	0.9084	0.8348	0.7668
SE.0004481	0.8069	0.9451	0.8785	0.8863	0.9189	0.8719
SE.0004482	0.7798	0.6737	0.7131	0.7093	0.7061	0.7339
SE.0004483	0.0051	0.0102	0.0102	0.0201	0.0314	0.0305
A3.0002170	0.1721	0.303	0.1566	0.208	0.2083	0.1197
SE.0005681	1.0	1.0	1.0	1.0	0.9575	0.9518
SE.0005680	1.0	1.0	1.0	0.9848	0.984	1.0
SE.0005683	0.5702	1.0	1.0	1.0	1.0	0.7225
MS.0001358	0.9546	0.9549	0.9809	0.9142	0.91	0.9571
SE.0005685	NA	NA	NA	NA	NA	NA
SE.0005684	0.8441	1.0	1.0	0.5734	0.7774	0.8547
SE.0005687	0.0	0.0	0.0	0.0364	0.1078	0.0
SE.0005686	0.3986	0.6317	0.6718	0.2083	0.1947	0.1832
SE.0005689	0.8145	0.868	0.769	0.8075	0.8436	0.6299
SE.0005688	0.8976	1.0	0.7925	0.9192	0.9097	0.9406
SE.0004156	1.0	1.0	1.0	0.6801	0.5269	0.6695
SE.0004157	NA	NA	NA	NA	NA	NA
SE.0004154	NA	NA	NA	0.8346	0.8653	0.7837
SE.0004155	NA	NA	NA	NA	NA	NA
SE.0004152	0.0	0.0	0.0	0.0	0.0	0.0475
SE.0004153	0.0	0.0	0.0	0.8533	0.8158	0.9808
SE.0004150	NA	NA	NA	NA	NA	NA
SE.0004151	0.7332	NA	NA	0.3001	0.3362	0.3319
SE.0004158	NA	NA	NA	NA	NA	NA
SE.0004159	NA	NA	NA	NA	NA	NA
A3.0002178	0.6281	0.6141	0.5953	0.4902	0.4994	0.4781
A3.0002179	1.0	1.0	1.0	NA	0.0	NA
MF.0002964	0.0	1.0	0.0	0.0807	0.0403	0.0344
CF.0003818	1.0	NA	1.0	0.0	1.0	NA
MF.0002965	0.0	0.0	0.0	0.0	0.0	0.0
SE.0000813	1.0	0.0	0.0	0.5703	0.5686	0.184
SE.0000812	0.0	NA	0.0	NA	0.0	NA
SE.0000811	0.3102	0.2517	0.3227	0.113	0.1375	0.5237
SE.0000810	0.9926	0.9942	1.0	0.9608	0.964	0.9569
SE.0000817	0.1464	0.0943	0.122	0.1673	0.2385	0.1266
SE.0000816	NA	0.0	0.0	0.7163	0.7587	0.8697
SE.0000815	0.8176	0.7786	0.8494	0.9027	0.9483	0.9333
SE.0000814	0.0	1.0	1.0	0.0	1.0	NA
SE.0000819	1.0	1.0	1.0	1.0	1.0	0.9535
SE.0000818	NA	NA	NA	0.7463	0.7529	1.0
MF.0002966	1.0	1.0	1.0	NA	NA	NA
AL.0000200	0.0545	0.0	0.0	0.0325	0.0256	0.064
CF.0004142	0.0	NA	NA	0.0	0.0	0.0
ML.0002718	NA	1.0	NA	0.5497	0.5198	0.4868
CF.0004140	0.0894	0.136	0.1781	0.1683	0.0	0.0914
CF.0004141	0.415	0.344	0.3741	0.2574	0.2364	0.3413
CF.0004146	0.6224	0.5838	0.7461	0.5121	0.475	0.5507
ML.0002711	0.9285	0.8692	0.6017	0.7779	0.6928	0.7063
ML.0002710	NA	NA	NA	0.8955	0.6417	0.9288
CF.0004148	NA	NA	NA	0.0387	0.036	0.0458
CF.0004149	0.058	0.0	0.0141	0.0416	0.0351	0.038
ML.0002715	NA	NA	NA	NA	0.0	0.0
ML.0002714	0.3956	0.9671	1.0	0.8179	1.0	0.7384
ML.0002717	0.0	0.0	0.0	0.0	0.0	0.0
ML.0002716	1.0	0.6753	1.0	1.0	1.0	1.0
SE.0002415	NA	0.973	0.0	0.8155	0.8487	0.8485
SE.0002414	0.5878	0.6367	0.6751	0.5267	0.5242	0.3702
MF.0002967	NA	NA	NA	NA	1.0	1.0
SE.0002416	0.0893	0.0297	0.0832	0.0458	0.0	0.0255
SE.0002411	1.0	1.0	0.0	1.0	1.0	NA
SE.0002410	NA	NA	NA	NA	NA	NA
SE.0002413	1.0	1.0	1.0	0.493	0.5703	0.7264
SE.0002412	NA	NA	NA	0.0	NA	NA
AL.0000206	0.0292	0.0	0.0	0.3687	0.1733	0.08
SE.0002419	0.1863	0.1906	0.2559	0.1826	0.0503	0.069
SE.0002418	0.7787	0.7685	0.8165	0.2219	0.2596	0.3463
CF.0005817	NA	NA	0.0	0.461	0.4185	0.5049
CF.0005816	0.938	0.9307	0.9331	0.6486	0.7072	0.5553
CF.0005814	0.0067	0.0088	0.0141	0.0165	0.0132	0.0049
CF.0005813	0.5478	0.1962	0.3602	0.0707	0.0868	0.0409
CF.0005812	NA	NA	NA	1.0	0.0	NA
CF.0005810	1.0	0.9506	1.0	0.5642	0.5123	0.4038
CF.0005818	0.3314	0.5786	0.655	0.4727	0.6448	0.5415
AL.0000300	0.0752	NA	NA	0.0	0.2546	0.1004
AL.0000301	NA	NA	NA	0.989	0.9749	0.9697
AL.0000302	0.0116	0.0143	0.0417	0.1886	0.1942	0.1365
AL.0000303	1.0	0.2041	0.7877	1.0	1.0	1.0
AL.0000304	0.1943	0.4331	0.1056	0.3465	0.1968	0.1891
AL.0000305	0.6695	0.6066	0.575	0.8545	0.9101	0.8804
AL.0000306	0.0	0.0	0.0	0.0425	0.1021	0.0309
AL.0000307	1.0	1.0	0.9069	0.8651	0.8975	0.939
AL.0000308	0.8982	0.8747	0.8637	0.8249	0.0032	0.0
AL.0000309	0.3174	0.1769	0.2722	0.1974	0.2518	0.2048
CF.0004494	0.0013	NA	NA	NA	NA	0.0002
CF.0004495	0.0	0.0	0.6653	0.0232	0.0	0.0414
CF.0004496	0.8476	0.8353	0.908	0.8594	0.9775	0.9804
CF.0004497	NA	NA	NA	NA	NA	NA
CF.0004491	0.0203	0.0115	0.0107	0.1951	0.178	0.1598
CF.0004498	0.9971	0.9975	0.9968	1.0	1.0	1.0
MF.0002961	0.0	0.0	0.0	0.4722	0.3857	0.433
RI.0002333	0.0	0.0033	0.0152	0.0559	0.0104	0.1031
RI.0002332	NA	NA	NA	0.0	1.0	NA
MF.0002962	0.0	0.0	0.0	0.0369	0.0058	0.0113
RI.0002331	NA	NA	NA	NA	NA	NA
RI.0002330	0.0	0.2621	0.2217	NA	NA	NA
RI.0002337	NA	NA	NA	0.5597	0.5104	0.4768
RI.0002336	0.0	0.0	0.0	1.0	0.989	0.0
RI.0002335	0.2059	0.1231	0.0642	0.0262	0.0403	0.0422
MF.0002963	NA	1.0	NA	0.0	0.0354	0.0
RI.0002334	0.9961	1.0	1.0	1.0	1.0	1.0
CF.0001512	0.3501	0.3841	0.2623	0.1054	0.0847	0.0986
CF.0001513	1.0	1.0	1.0	0.9827	0.9962	0.9901
CF.0001510	0.0	0.0	NA	0.38	0.6109	0.2522
CF.0001511	NA	NA	NA	0.5333	0.6353	0.5861
CF.0001516	0.067	0.0771	0.0854	0.0985	0.1105	0.2587
CF.0001514	0.7609	0.6138	0.6539	0.7916	0.7893	0.7841
CF.0001515	0.188	0.0456	0.0266	0.192	0.16	0.1599
CF.0001518	0.2759	0.5274	0.3743	0.8472	0.8328	0.8631
ML.0000623	0.8471	0.8374	1.0	0.5382	1.0	0.5071
ML.0000622	NA	NA	NA	NA	NA	NA
ML.0000621	0.4613	0.2544	0.3524	0.5117	0.6796	0.4793
ML.0000620	NA	1.0	1.0	NA	1.0	NA
ML.0000627	0.0	0.1104	0.0	0.2338	0.1298	0.1075
ML.0000626	0.0	0.0	0.0	NA	NA	NA
ML.0000625	NA	NA	NA	0.0847	0.0	0.0
ML.0000624	1.0	1.0	1.0	1.0	1.0	1.0
ML.0000629	1.0	1.0	1.0	0.8659	0.9855	1.0
ML.0000628	NA	NA	NA	NA	NA	0.8779
CF.0003915	0.5543	0.5628	0.5067	0.6337	0.5801	0.6996
CF.0003911	NA	NA	NA	0.6545	0.6448	0.7586
MF.0000458	1.0	1.0	1.0	0.86	0.6873	0.6956
MF.0000459	0.0	1.0	NA	0.2269	0.2365	0.3039
MF.0000456	0.0	0.0	0.0	0.0	0.0	0.0
MF.0000457	0.0	0.0	0.0	0.453	0.3494	0.4254
MF.0000454	NA	0.0	1.0	0.0	0.0	0.0
MF.0000455	NA	NA	NA	NA	1.0	NA
CF.0003918	1.0	0.9683	0.7468	0.5612	0.4206	0.355
MF.0000453	0.6175	0.4365	0.4562	0.3989	0.3713	0.4252
MF.0000450	0.0	1.0	0.0	0.0	0.0	0.0
MF.0000451	1.0	1.0	1.0	0.6809	1.0	1.0
CF.0005365	0.9998	1.0	1.0	1.0	1.0	1.0
CF.0005364	0.1184	0.768	0.356	0.7667	0.6986	0.6661
CF.0005361	0.0	0.0	0.0	0.0	0.5855	0.0
CF.0005360	0.558	0.7431	0.691	0.3321	0.3876	0.5046
CF.0005362	1.0	0.8812	0.8795	0.9211	0.9054	0.9277
AL.0000876	0.0	0.0125	0.0061	0.1945	0.2428	0.2758
AL.0000877	0.5204	1.0	0.4667	0.8	0.8133	0.8121
AL.0000874	0.1762	1.0	0.0	0.9121	0.0775	0.2514
AL.0000875	0.8051	0.8127	0.7581	0.8206	0.7216	0.7672
AL.0000872	0.3828	0.4233	0.4431	0.4463	0.4938	0.5153
AL.0000873	NA	NA	1.0	0.5202	0.4912	0.3648
AL.0000870	0.0	0.0	0.0	1.0	0.0	1.0
AL.0000871	0.0	0.0	0.0	0.0	0.0	0.0
AL.0000878	0.0131	0.0	0.0	0.0351	0.0412	0.0641
AL.0000879	0.5597	0.4496	0.5781	0.9083	0.9068	0.8987
CL.0003372	0.9398	0.9197	0.9656	0.6008	0.5619	0.6692
CL.0003373	1.0	0.327	1.0	0.3929	0.4377	0.2884
CL.0003370	1.0	1.0	1.0	1.0	1.0	1.0
CL.0003371	0.2491	0.0	0.0592	0.0779	0.0083	0.0206
CL.0003377	0.9588	0.9759	0.9898	0.8475	0.9149	0.8546
CL.0003374	0.955	0.9868	0.9296	0.9604	0.9696	0.9687
CL.0003375	0.8784	0.8809	0.864	0.7954	0.7229	0.7626
SE.0005142	0.3766	0.9813	1.0	0.5877	0.9049	1.0
CL.0003378	0.0	0.0	0.0	0.1728	0.0864	0.0921
CL.0003379	0.9375	0.7554	0.9043	0.8168	1.0	0.6438
RI.0000371	1.0	1.0	1.0	0.9472	0.9587	0.9426
RI.0000370	0.0	0.0579	0.0271	0.028	0.2793	0.04
RI.0000373	0.0269	0.0239	0.0244	0.0704	0.0532	0.0745
RI.0000372	0.3064	0.4323	0.382	0.304	0.2789	0.3744
RI.0000375	1.0	1.0	1.0	1.0	1.0	1.0
RI.0000374	NA	NA	NA	NA	NA	NA
RI.0000377	NA	1.0	1.0	NA	1.0	NA
RI.0000376	0.0	0.0	0.0	0.0287	0.0221	0.1191
RI.0000379	0.3125	0.2423	0.153	0.547	0.0	0.2612
RI.0000378	0.0212	0.0055	0.0016	0.0045	0.0028	0.0044
MF.0001349	1.0	1.0	1.0	1.0	1.0	1.0
SE.0005965	0.3834	0.3749	0.4139	0.5275	0.3467	0.4017
SE.0005966	NA	0.0	NA	0.0	1.0	0.0
SE.0005967	NA	0.0	NA	0.0	NA	NA
SE.0005960	NA	0.0	0.0	NA	0.0	0.0
SE.0005961	0.4583	0.0	1.0	0.0	1.0	0.0
CL.0000135	1.0	1.0	1.0	0.9603	0.9126	0.8407
CL.0000134	1.0	1.0	1.0	0.7609	0.8692	1.0
CL.0000137	0.9753	1.0	0.9103	0.99	0.9793	1.0
CL.0000136	1.0	1.0	1.0	0.9921	0.9948	1.0
CL.0000131	NA	NA	NA	1.0	0.8835	1.0
RI.0000243	0.7428	0.7164	0.8023	0.8183	0.9479	1.0
CL.0000133	1.0	1.0	1.0	1.0	1.0	1.0
SE.0005963	0.0	1.0	0.0	0.7233	0.7079	0.7054
CL.0000139	0.5843	0.6803	0.4775	0.8937	0.6805	0.7328
CL.0000138	0.5182	0.0	0.0	0.3645	0.3357	0.6432
MX.0000245	NA	NA	1.0	1.0	1.0	1.0
MX.0000244	0.0	0.0365	0.0	0.018	0.0767	0.2613
MX.0000247	0.9369	0.7874	0.7046	0.7898	1.0	1.0
MX.0000246	0.0	0.0365	0.0	0.0421	0.5838	0.7591
MX.0000241	0.0	NA	NA	NA	NA	NA
MX.0000240	0.5902	0.4986	0.1067	0.3356	0.3088	0.3311
MX.0000243	NA	NA	1.0	0.0252	0.0361	0.0
MX.0000242	0.5	0.5	0.5	0.5	0.5	0.5
CL.0001846	0.9838	0.9752	1.0	0.953	0.9847	0.9938
CL.0001847	0.0	1.0	0.0	0.0	0.0	0.0
CL.0001844	0.9737	0.9653	0.9699	0.9352	0.9149	0.9372
CL.0001845	0.8506	0.8369	0.7488	0.8474	0.7271	0.8557
CL.0001842	0.8472	0.9862	0.9324	0.7724	0.8831	0.8773
CL.0001843	0.7695	0.8303	0.7375	0.5505	0.7091	0.5956
CL.0001840	1.0	1.0	0.975	1.0	0.8874	0.9215
CL.0001841	0.0	0.0	0.0	0.0065	0.0042	0.0063
CF.0002355	0.9301	0.9308	0.9612	0.9497	0.9455	0.948
CF.0002354	NA	NA	NA	0.7211	0.7332	0.6288
CF.0002357	0.6599	0.7068	0.6939	0.6411	0.7898	0.783
CF.0002356	0.3495	0.3397	0.3719	NA	1.0	NA
CF.0002351	0.8873	0.8498	0.8619	0.9408	0.8367	0.9225
CF.0002353	1.0	1.0	1.0	0.0566	0.0	0.028
SE.0005968	0.6209	0.7168	0.5966	1.0	1.0	1.0
CF.0002359	0.0	0.0	0.0	0.0	0.0	0.0
CF.0002358	0.9729	0.9677	0.9561	0.8948	0.8564	0.8996
RI.0000248	NA	NA	NA	NA	NA	NA
AF.0002968	1.0	0.5557	0.3602	0.5658	0.645	0.4523
AF.0002969	0.3689	0.4306	0.552	0.4309	0.3721	0.5171
AF.0002960	0.905	0.928	0.9078	0.9396	0.9397	0.9362
AF.0002961	0.0	0.0	NA	1.0	NA	NA
AF.0002962	0.0	0.2411	0.4907	0.8505	0.7784	0.8693
AF.0002963	0.1374	0.0612	0.0365	0.2505	0.3714	0.2149
AF.0002964	0.3258	0.0013	0.0	1.0	1.0	1.0
AF.0002965	0.4016	0.2947	0.5973	0.2188	0.2111	0.2325
AF.0002966	0.1185	0.0869	0.0902	0.0903	0.0896	0.1335
AF.0002967	0.6186	0.6052	0.6441	0.7189	0.6794	0.7485
AF.0003619	NA	NA	NA	NA	NA	NA
AF.0003618	NA	NA	NA	0.1722	0.1029	0.0835
AF.0003611	0.0244	0.1719	0.0786	1.0	0.6732	1.0
AF.0003610	0.4517	0.6732	1.0	0.5369	0.5104	0.5004
AF.0003613	NA	NA	NA	0.9605	0.9623	0.9649
AF.0003612	0.9064	0.8861	0.839	0.7247	0.6755	0.5955
AF.0003615	0.8732	0.8807	0.9342	NA	0.0004	NA
AF.0003614	NA	NA	NA	NA	0.0	NA
AF.0003617	0.8004	0.5006	0.7525	0.602	0.6177	0.6091
AF.0003616	0.0	0.4931	1.0	0.7626	0.6866	0.8629
MF.0001491	0.0	0.0	0.0	0.9998	1.0	1.0
MF.0001490	NA	NA	NA	0.8113	0.7742	0.7368
MF.0001493	NA	NA	NA	NA	1.0	NA
MF.0001492	1.0	1.0	1.0	0.9398	0.9141	0.9268
MF.0001495	0.5186	0.5861	0.5079	0.5806	0.6257	0.6727
MF.0001494	1.0	NA	1.0	NA	NA	NA
MF.0001497	0.0	0.0	0.0	0.0	0.0	0.0
MF.0001496	1.0	1.0	1.0	0.7962	0.8328	0.7521
MF.0001499	NA	0.0	0.0	0.0	0.1145	NA
MF.0001498	0.5675	0.4331	0.4674	0.3768	0.3106	0.2734
AF.0004498	0.2889	0.2305	0.2323	0.3788	0.3498	0.3539
AF.0004499	0.2776	0.2366	0.2331	0.3776	0.3514	0.3838
MF.0004302	0.0	0.6339	1.0	0.3748	0.6274	0.7364
MF.0004303	NA	NA	0.0	0.0083	0.0	0.0
SE.0001096	NA	NA	NA	0.9369	0.9149	0.8771
SE.0001097	0.9736	0.9707	0.9789	0.9298	0.9236	0.9221
MF.0004306	0.4076	0.3641	0.4086	0.9769	0.8507	0.7269
MF.0004307	0.0	0.052	0.0	NA	0.0	NA
ML.0002719	1.0	1.0	1.0	1.0	1.0	1.0
CL.0001268	0.9249	0.8845	0.8887	0.8884	0.8509	0.8396
CL.0001269	0.859	0.9254	0.8963	0.8489	0.8359	0.885
SE.0001092	0.6099	0.4161	0.0004	0.5447	0.4801	0.4329
CL.0001262	0.1173	0.1127	0.1163	0.4668	0.4561	0.5183
CL.0001263	0.9708	0.9861	0.9731	0.9597	0.9713	0.936
CL.0001260	1.0	1.0	1.0	1.0	1.0	1.0
MF.0004305	0.3819	0.1172	NA	1.0	1.0	1.0
CL.0001266	0.0947	0.0793	0.1204	0.0707	0.0526	0.0899
CL.0001267	0.775	0.7925	0.7878	0.8364	0.8525	0.8267
CL.0001264	0.8213	0.5982	0.6357	0.3522	0.3469	0.2257
CL.0001265	0.8976	0.8691	1.0	0.9614	0.9605	0.8307
RI.0001138	0.0	0.6196	0.4006	0.4566	0.4942	0.5198
RI.0001139	0.0	0.0	0.0	0.8648	0.938	1.0
CL.0002409	NA	NA	NA	0.0	0.0	0.0
CL.0002408	0.915	0.8665	0.9034	0.8696	0.8718	0.9174
RI.0001130	0.9979	0.9971	0.9981	0.4491	0.2083	0.6158
RI.0001131	0.0294	0.0432	0.0612	0.0998	0.0622	0.0963
RI.0001132	0.2105	0.1677	0.193	0.1586	0.1419	0.1047
RI.0001133	NA	NA	1.0	0.8941	0.9054	0.9363
RI.0001134	0.0	1.0	NA	0.0	0.0549	0.1806
CL.0002402	0.9525	0.9677	0.9247	0.7522	0.6822	0.6832
RI.0001136	NA	NA	NA	NA	NA	NA
CL.0002400	0.1188	0.1262	0.0996	0.0285	0.0568	0.032
CF.0003008	NA	1.0	NA	0.4697	0.0097	1.0
CF.0003009	0.0	0.0	0.0	0.0	0.0	0.0
CF.0003002	0.0	0.0	0.5076	0.0	0.0	NA
CF.0003003	0.8967	0.606	0.5356	0.3692	0.4733	0.439
CF.0003000	0.0	0.0	0.0	0.0	0.0	0.0
CF.0003004	0.4864	0.277	0.6673	0.2555	0.4716	0.3349
CF.0003005	0.0	0.0	0.0	0.5241	0.4672	0.1319
A5.0000408	0.0	0.0	0.0	0.1844	0.1867	0.2059
A5.0000409	NA	0.0	0.0	0.0	0.0	0.0
A5.0000402	1.0	NA	NA	1.0	0.6322	0.8637
A5.0000403	1.0	0.9428	1.0	0.9775	0.9961	0.9952
A5.0000400	NA	0.0	NA	0.0	0.0	NA
A5.0000401	0.8321	0.8274	0.8151	0.8588	0.941	0.8629
A5.0000406	0.308	0.203	0.122	0.6994	0.7902	0.7381
A5.0000407	1.0	1.0	1.0	1.0	1.0	1.0
A5.0000404	0.0	1.0	0.1631	0.2154	0.3011	0.1638
A5.0000405	0.8518	0.7424	0.8556	0.7384	0.718	0.8765
ML.0002712	0.9473	0.9441	0.9502	0.9877	0.9869	0.9869
CF.0003657	NA	1.0	NA	NA	NA	NA
AF.0005723	0.1543	0.1277	0.1553	NA	0.0	NA
AF.0005722	0.0609	0.0467	0.0	0.6794	0.9871	0.1294
AF.0005721	NA	NA	NA	NA	NA	NA
AF.0005720	1.0	0.194	0.0	0.5215	0.4368	0.0145
AF.0005727	0.0	0.0	0.0	0.0	0.0	NA
AF.0005726	0.8617	1.0	1.0	0.1379	0.1685	0.3813
AF.0005725	0.0493	0.0	0.0442	0.0605	0.0439	0.0
AF.0005724	0.91	0.9033	0.732	0.8873	0.8415	0.6642
AF.0005729	NA	NA	NA	NA	NA	NA
AF.0005728	NA	NA	NA	0.9565	1.0	0.9732
CL.0004728	0.9381	0.9442	1.0	0.0	0.4005	0.5481
SE.0002417	NA	NA	NA	1.0	1.0	1.0
CF.0000674	0.1225	0.0	0.0	0.0	0.1201	0.0
AF.0001612	NA	NA	NA	0.4114	NA	NA
CF.0000676	0.9205	0.9185	0.942	0.7061	0.6181	0.5762
AF.0001610	NA	NA	NA	0.0	0.0	NA
CF.0000670	0.1298	0.2283	0.0788	0.2805	0.1526	0.4965
AF.0001616	0.9771	0.9817	0.9526	0.9075	0.9299	0.9241
AF.0001615	1.0	NA	NA	1.0	1.0	1.0
AF.0001614	0.0	0.0131	0.0579	0.4002	0.3049	0.3533
AF.0001619	1.0	NA	0.905	NA	1.0	1.0
AF.0001618	0.0	0.0	0.0	0.0	0.0	0.0
CF.0000678	0.0	0.0445	0.0	0.0	0.0	0.1586
CF.0000679	0.0	0.0	1.0	0.4323	0.512	0.4773
CF.0001985	1.0	0.6536	0.566	0.8044	0.7408	0.7138
CF.0001984	0.0	0.0	0.0	0.0	0.0	0.0
CF.0001987	NA	NA	NA	NA	NA	NA
CF.0001980	0.309	0.5455	0.3561	0.4839	0.2545	0.3929
CF.0001983	0.0	0.0	0.2633	0.0296	0.054	0.0
CF.0001982	0.3122	0.3503	0.3987	0.587	0.5774	0.4695
AF.0002742	1.0	0.9696	1.0	1.0	1.0	1.0
SE.0005619	0.2324	0.0558	0.2597	0.0	0.2117	0.0
SE.0001508	0.1038	0.1252	0.1301	0.3691	0.3959	0.5176
MF.0003530	0.02	0.1237	0.0715	0.0481	0.0475	0.0072
MF.0003531	0.0	NA	NA	0.0	0.0	0.0
MF.0003532	1.0	1.0	1.0	1.0	1.0	1.0
MF.0003533	0.0	0.0	0.0	1.0	0.3333	0.2231
MF.0003534	1.0	1.0	0.9129	0.7811	0.7186	0.9695
MF.0003535	1.0	1.0	0.3686	0.77	0.8419	0.5382
CF.0000588	0.9621	0.9894	0.9622	0.8323	0.775	0.7983
MF.0003537	1.0	1.0	1.0	0.2844	0.2606	0.2258
CF.0000586	0.8727	0.8575	0.915	0.7122	0.6756	0.7468
MF.0003539	0.79	0.6637	0.8669	NA	1.0	1.0
CF.0000584	0.7109	0.8219	0.7672	0.425	0.2902	0.3176
CF.0000585	1.0	1.0	1.0	1.0	1.0	1.0
CF.0000583	0.1239	0.2098	0.2027	0.3615	0.0	0.1849
CF.0004801	0.9896	0.9865	0.9948	0.9654	0.9829	0.9795
SE.0005612	0.0	0.0	0.0	0.0084	0.0025	0.0
SE.0000221	0.768	0.3635	0.2005	0.7838	0.9312	0.8744
SE.0000222	0.1874	0.1484	0.1845	0.9207	0.9554	0.9096
AL.0000469	0.4299	0.4106	0.3479	0.4147	0.3761	0.3638
AL.0000468	0.0127	0.0206	0.0227	0.0292	0.0666	0.0621
SE.0000223	NA	1.0	1.0	1.0	1.0	1.0
AL.0000461	0.0	0.0	0.0	0.0	0.0	0.0
SE.0000224	0.4636	1.0	0.5354	NA	NA	NA
AL.0000463	1.0	NA	1.0	0.3311	0.999	0.5564
AL.0000462	0.8691	1.0	0.5315	0.5822	0.6742	1.0
AL.0000465	0.704	0.6028	0.6892	0.6848	0.5704	0.5174
AL.0000464	NA	NA	NA	0.4314	0.5453	0.3594
AL.0000467	0.7934	0.7312	0.7455	1.0	1.0	1.0
SE.0005617	0.0914	0.0487	0.0328	0.2715	0.2013	0.1816
SE.0000226	0.2253	0.1617	0.1556	0.0	1.0	0.0
ML.0000927	0.5096	0.7659	0.0	0.5402	0.0	0.2904
SE.0000227	0.9846	0.9729	0.9794	0.9846	0.9477	0.9705
A3.0002064	NA	NA	NA	NA	NA	NA
A3.0002065	0.0	0.0005	0.0038	NA	NA	NA
A3.0002066	1.0	1.0	1.0	1.0	1.0	0.9819
A3.0002067	1.0	0.942	1.0	0.8613	0.8323	0.6702
MS.0001069	1.0	1.0	1.0	1.0	1.0	1.0
MS.0001068	0.3356	0.3535	0.2607	0.7788	0.7654	0.8562
A3.0002062	0.2431	0.2595	0.3081	0.3991	0.562	0.2967
A3.0002063	0.1998	1.0	0.3792	0.2987	0.5172	0.6905
MS.0001065	0.0	0.1353	0.2943	0.6376	0.5515	0.6757
MS.0001064	1.0	1.0	1.0	1.0	0.8922	1.0
MS.0001067	0.3221	1.0	0.4884	0.3862	0.626	0.5769
MS.0001066	0.105	0.0867	0.0724	0.1795	0.1241	0.1405
MS.0001061	0.5385	0.0008	0.0153	0.1835	1.0	0.9922
MS.0001060	1.0	1.0	1.0	0.1933	0.0953	0.0
MS.0001063	0.8976	0.8157	0.8355	0.6539	0.7256	0.8308
MS.0001062	0.0	0.0	0.0	0.0454	0.0	0.0
A3.0000518	0.9908	1.0	1.0	0.2123	0.2374	0.2444
A3.0000519	NA	NA	NA	NA	NA	NA
A3.0000516	0.0	0.0	0.0	0.4341	0.4005	0.5845
A3.0000517	NA	NA	NA	NA	0.0	NA
A3.0000514	0.7259	0.531	0.2245	0.5793	0.5575	0.5575
A3.0000515	NA	0.0	NA	0.3472	1.0	0.0
A3.0000512	0.0517	0.0056	0.0055	0.263	0.2307	0.168
A3.0000513	NA	0.0	0.0	1.0	1.0	NA
A3.0000510	0.6822	0.7162	0.6807	NA	NA	NA
A3.0000511	1.0	1.0	1.0	0.6948	0.7982	0.7517
SE.0001234	NA	NA	NA	0.8901	1.0	1.0
SE.0001235	NA	NA	NA	0.4256	0.3375	0.4011
SE.0001236	0.9697	0.9787	0.9886	0.9803	0.989	0.9963
SE.0001237	0.278	0.751	0.5771	1.0	1.0	1.0
MF.0004166	0.0	1.0	1.0	0.0	0.0	0.0
MF.0004167	0.0649	0.0962	0.2442	0.3168	0.4665	0.761
MF.0004164	0.0535	0.0258	0.0022	0.4603	0.502	0.6268
MF.0004165	0.0	0.0	0.0	0.0287	0.0212	0.0
MF.0003394	NA	NA	1.0	1.0	0.0	1.0
MF.0003395	NA	NA	NA	0.073	0.0	0.0
MF.0004168	NA	0.0	1.0	1.0	0.0	1.0
MF.0004169	0.9449	1.0	1.0	0.4102	0.4468	0.8218
MF.0003390	0.8164	0.751	0.7046	0.4372	1.0	1.0
MF.0003391	0.54	1.0	1.0	0.3776	0.4038	0.2567
MF.0003392	0.4679	0.5581	0.5839	0.6388	0.7648	0.6901
